lat,lon
47.72139803260112,-122.40794169230654
47.556301949406695,-122.36359027584764
47.60245611630799,-122.35022030304332
47.63861429862031,-122.34538149677586
47.71307523195834,-122.42913197783545
47.65454496891073,-122.30810029951844
47.65255492343006,-122.32987667888519
47.557003548738805,-122.32171570529017
47.50129385060422,-122.2778413358964
47.594490763580545,-122.29511820928089
47.71491928529,-122.31570226671425
47.72582729937125,-122.25919709415133
47.58182621276946,-122.40020208824173
47.53989222211845,-122.38013431152972
47.59927650130667,-122.42034763580175
47.59274780184139,-122.29868679931766
47.66150043375743,-122.29297246772332
47.54372956783864,-122.36895940910122
47.60119046039811,-122.29358404160543
47.73217904992043,-122.30931433997675
47.707950468058556,-122.27702808701254
47.65776703026846,-122.35677853157542
47.73084784021579,-122.3889639516302
47.72992353080914,-122.30865062483304
47.59838826112819,-122.29198280050655
47.5684912908943,-122.36521665453591
47.65031729480883,-122.3737657587833
47.54937553106752,-122.35840393948999
47.662626349866876,-122.27565826099415
47.64293319933415,-122.38669189218597
47.56605127385064,-122.27814257646808
47.557570181392954,-122.2792065410568
47.52788280951771,-122.31390672146162
47.51991303689754,-122.42830379307841
47.59918053593861,-122.28735550334896
47.562923790988634,-122.38053702802661
47.55546066692922,-122.35447148902425
47.70172758869398,-122.40011514371973
47.62603933864383,-122.28752907800387
47.7234864940433,-122.29206801353494
47.669050560533925,-122.35082480746773
47.52580526085901,-122.30370184902392
47.501322114495515,-122.30518131482211
47.554714473964474,-122.33821136447915
47.53312011355533,-122.37528586811152
47.63022038414545,-122.3502971658627
47.729440405382256,-122.28465663852123
47.61967549567101,-122.386838192207
47.50042025577446,-122.40794700122002
47.675795634283446,-122.43224681964504
47.70784096133872,-122.25300156190252
47.55185553999163,-122.38523991810064
47.65607627780945,-122.35415192541684
47.54271546405027,-122.38854408950684
47.63063162152087,-122.30432233456071
47.521907694776495,-122.30160854751698
47.717045084389206,-122.25097428020352
47.65550587704461,-122.35606557310503
47.70453091600052,-122.42703824429779
47.69226793919381,-122.2722706861384
47.62243532354559,-122.31251635164786
47.605635786187115,-122.2788512977256
47.571188610736556,-122.38932005023685
47.651799902435386,-122.38209530758412
47.652775700650864,-122.42416623549042
47.69743113394331,-122.4006927712468
47.59475708447768,-122.37730871526782
47.50184922764431,-122.3239096651533
47.57961550006876,-122.3111699863582
47.568213417310744,-122.42814356273455
47.71017457462555,-122.32017627308116
47.6588224222326,-122.25105289012593
47.645163953023726,-122.30829283383939
47.72462171807382,-122.37179937269572
47.68548666245335,-122.35198236791591
47.60292231487261,-122.41659749686531
47.551568125372064,-122.26225446642913
47.52228494902506,-122.38845264275241
47.64220885096455,-122.32097396667035
47.49779047784351,-122.32751600125233
47.63553685192973,-122.2844517355848
47.6745157694153,-122.41429252980981
47.660039218840026,-122.39671005301821
47.617354374718495,-122.37167777778232
47.66832830697344,-122.28089757495428
47.50172757995631,-122.36786284408412
47.69554734233484,-122.40370125893057
47.61663716770346,-122.35995120765209
47.55192515879431,-122.33544584199556
47.508086015236536,-122.32268731337832
47.694708756857246,-122.40471910471071
47.61529235491299,-122.35152224209463
47.57024097937513,-122.26875603937
47.67774620127283,-122.36892342378808
47.70039538648018,-122.3881818732711
47.5320394156824,-122.4249563930542
47.6794116542978,-122.28005041592778
47.71794678152273,-122.33721684634668
47.55005905489144,-122.26020609860909
47.58012938765316,-122.35442525765612
47.64883711640095,-122.41809007707195
47.72953869619704,-122.42962203466362
47.70592784466453,-122.24992910383232
47.57318341431475,-122.3397373562463
47.72661895160758,-122.38371046887562
47.61893311572697,-122.28445057197287
47.631398980608175,-122.33085375532774
47.53850133230038,-122.41604630149723
47.55961774144467,-122.30274793011438
47.66129111120201,-122.34410214935744
47.61738157872849,-122.28868513070577
47.66634636711079,-122.34006581830484
47.54236941936363,-122.31673209306679
47.61712236093199,-122.3031492043046
47.64447907328496,-122.2579888826834
47.52860263213966,-122.3115213756636
47.697148291454724,-122.32842279296848
47.65252443127296,-122.25895784576669
47.630257497405466,-122.37342702508283
47.72939024475576,-122.27751445354156
47.609396757709796,-122.4117278250904
47.51328561415911,-122.33011347677538
47.69909395158626,-122.27109518431807
47.59630102795263,-122.30353348861836
47.66312438498596,-122.41576583047618
47.71668903283269,-122.28852465765273
47.691213734139986,-122.33089177773749
47.65860314417765,-122.35627093598505
47.72183128415848,-122.40646544645834
47.57323062666188,-122.34423950836609
47.670618384177075,-122.32091588600454
47.6610048539026,-122.40237590375565
47.72035585716863,-122.36142660187384
47.586568075822974,-122.34246621560331
47.730711692306386,-122.26963682689902
47.723611957504545,-122.30699296598374
47.629723153261125,-122.4323448940506
47.588228379794884,-122.35484520332409
47.6522555428701,-122.32831415953025
47.54640242149765,-122.28747804115896
47.64360163628157,-122.28680460715489
47.658317567735914,-122.3267356408191
47.543268213396686,-122.33147631273111
47.56646373455813,-122.37717237759172
47.59152361321634,-122.2481131910974
47.5344604812421,-122.37295371807397
47.621718112980766,-122.28196394662307
47.719595563907966,-122.34739493350071
47.708316696362154,-122.26204635685549
47.63590074644967,-122.27714687182916
47.52303140959547,-122.40059024751153
47.65476068008627,-122.42937746200263
47.57757683796838,-122.30009104107283
47.610261360588396,-122.31245529298346
47.652738170776004,-122.30155626737663
47.590866087067106,-122.27036217955175
47.677994392806895,-122.36740902607909
47.576069151450305,-122.37782280752563
47.545685612415035,-122.38095316810121
47.5395816161376,-122.24920057543088
47.549496475518374,-122.30198934330485
47.70629619379497,-122.38532660610606
47.68794226390302,-122.253464078967
47.53320975938601,-122.25000243736702
47.52815133704317,-122.35845977805407
47.61801323631374,-122.35336015798838
47.62824028934619,-122.25283736231324
47.68063124315867,-122.3266773093474
47.58334863211607,-122.31734890778543
47.70049401393186,-122.38767684481523
47.58200736148285,-122.38984058816615
47.69260420837726,-122.40389921416791
47.59644184798941,-122.26226035983697
47.49895073607207,-122.32590709507313
47.666103797002904,-122.25206436397386
47.60396689712059,-122.32645260079718
47.5692537058747,-122.42079579308898
47.72174309359423,-122.4072450666156
47.62033768834394,-122.40684462860735
47.517372426536475,-122.31222168060484
47.5894417556612,-122.36164512301985
47.50464025169604,-122.32347534456464
47.713592211920044,-122.26927695003934
47.64783822243604,-122.31441014136665
47.7009737942295,-122.37749361694851
47.502781148047966,-122.42420217327391
47.730221155599224,-122.36586937381975
47.56057075035613,-122.37818606040814
47.72100733167638,-122.29957521373116
47.6767125445794,-122.39163688925537
47.580873034855635,-122.40840548056475
47.55170267936197,-122.26667420524326
47.526948720396305,-122.28727355596128
47.58485446825209,-122.31721411376779
47.51351525308768,-122.29349122529263
47.63416826367982,-122.41063070478536
47.636866299993876,-122.3917424594873
47.51068141229063,-122.39665117720037
47.722215205813406,-122.26928247428927
47.610065606085136,-122.41341018780345
47.63823972818859,-122.32812100992832
47.56955186021531,-122.28645034023324
47.72701578173851,-122.30352927441062
47.724417638991994,-122.4327490894287
47.578377811050125,-122.25730116148328
47.557762478549236,-122.30876983705252
47.733167034355766,-122.39626518850632
47.73190660054648,-122.37580114113658
47.645430513011,-122.37167212133896
47.596695107955775,-122.38210218231833
47.704793632256255,-122.42639366835046
47.58002255044477,-122.28528369908652
47.59694301922149,-122.33045137703638
47.50128392517533,-122.28966792897093
47.55511382402508,-122.28433847398259
47.64203811559971,-122.28874922864938
47.554087720910886,-122.31289696807914
47.57282087566827,-122.38403035846103
47.62465702967484,-122.38440701714147
47.63648937311657,-122.32233434581363
47.64084016273399,-122.29676192958009
47.5019067044499,-122.39023914016401
47.52955241451309,-122.40740336941236
47.52893173663646,-122.26063795826093
47.710888821655615,-122.38496563450195
47.54867389911796,-122.35471617698455
47.56066144905214,-122.29494888259994
47.72386575889255,-122.4244422689348
47.71038408719013,-122.37968242106678
47.55404318284393,-122.33699608240802
47.49872422359625,-122.33635514415856
47.59257553875602,-122.32498688981454
47.709777733654974,-122.29223115667801
47.517589815958296,-122.2703853331001
47.520648611715075,-122.26664347121273
47.51044012161041,-122.2521659121972
47.659350334463994,-122.38168180533758
47.61263518507953,-122.42323624057885
47.700116169197784,-122.28033150281045
47.72145632417382,-122.40510478206986
47.5254294148026,-122.29544689524114
47.73307890204245,-122.37441322535726
47.63791502633884,-122.29650438923449
47.647600232292874,-122.3854300498095
47.66669286552191,-122.26397163548728
47.69704906743206,-122.32010730239729
47.6616628848087,-122.32925497117746
47.63832082332545,-122.39209042930717
47.68025462880449,-122.37369402300057
47.69495878785428,-122.2814017553869
47.71057669752995,-122.26627097440235
47.6397037666299,-122.29077240640203
47.65301177915829,-122.31943083543054
47.5881784695213,-122.37471460553492
47.718788027076215,-122.32238749048396
47.64711461847568,-122.37181861868618
47.50988639739921,-122.38173894345282
47.73362480716949,-122.27222460611574
47.53477548777195,-122.2939092133508
47.67464755658492,-122.24795151357324
47.72535274397616,-122.34382439797115
47.58389938924941,-122.38356827184147
47.56434741355799,-122.27620487009789
47.62169673306406,-122.3865531110984
47.63331450270647,-122.26286255325418
47.62741542561515,-122.26794169307878
47.62147312727872,-122.25415339218566
47.517156812803634,-122.2510248856191
47.523698493250265,-122.38659482143076
47.52390733150577,-122.30415007987479
47.72448627169854,-122.35607938561265
47.59670909143809,-122.3158099843994
47.60938323752541,-122.3222679421612
47.631149593045194,-122.36539228235848
47.65456939242044,-122.36574426890822
47.498442003433624,-122.27034107365824
47.586597543377856,-122.26659570952154
47.586829004447445,-122.29930473856673
47.67890565796084,-122.37754768732776
47.64959419294189,-122.2681528721712
47.63226427425293,-122.37045168150041
47.53477248725898,-122.40274862087199
47.635343642195636,-122.37428704203371
47.577598122146725,-122.42643486137483
47.6824816591683,-122.39440181131111
47.7128296795369,-122.4012093458593
47.6493075247373,-122.35358790941237
47.633876789549994,-122.36107506053635
47.672621501177495,-122.32183260742814
47.64475840868431,-122.37241901187492
47.54288001068726,-122.27418006978579
47.51037887641606,-122.39740017262538
47.55905658346282,-122.41957763460195
47.57822229776412,-122.28956133286209
47.59488327497194,-122.43322228721642
47.72628186145388,-122.32408117789223
47.69769682468324,-122.38218758066918
47.63305936404759,-122.30321796795795
47.621698886675496,-122.42766184269023
47.5728125616157,-122.35202061839028
47.719559386443436,-122.28400556502538
47.70577577230322,-122.33362833902405
47.600031043238545,-122.27135619765892
47.612561363737285,-122.31563037158926
47.60473593011073,-122.25565656620927
47.72824207884163,-122.26907565308814
47.69901518091377,-122.37693677473644
47.709920483057886,-122.33035809976558
47.54094334953082,-122.30286101457064
47.526971670415854,-122.34390831155707
47.54078238724593,-122.36704710429146
47.548211321892175,-122.43419759924016
47.6837229531974,-122.26846472250648
47.66288736109125,-122.41446999945333
47.5729181590836,-122.42566083093853
47.61301592515201,-122.34149282161151
47.6918199587361,-122.25345449178711
47.56833452595931,-122.43582794934889
47.603004293355056,-122.3343487585165
47.52155255595009,-122.3393125418482
47.564588242810466,-122.26211273964077
47.7317954333119,-122.40756198491951
47.670479493079384,-122.28760419281268
47.57694224469171,-122.3282551561217
47.69221731907035,-122.2737832109561
47.53180347339481,-122.42799022509422
47.63895973112853,-122.4188785732135
47.69512003328826,-122.28595044764222
47.615906025592075,-122.26612325498974
47.60768048337587,-122.43315450881136
47.54558190893051,-122.36193194012597
47.71355091595582,-122.40242920822917
47.560678986605325,-122.28615012908028
47.55312240345296,-122.29342437020668
47.58180988103622,-122.39105645751374
47.677753564744435,-122.34610582064589
47.66967634158032,-122.39494739914608
47.6416833631245,-122.35632315199648
47.61682394106428,-122.3669884453059
47.59055942824034,-122.26631992159612
47.50869250105817,-122.3154223830247
47.50491772389755,-122.27045927132384
47.51574374639875,-122.3644037199843
47.66172780177756,-122.26006425724009
47.52556417331358,-122.29509949978373
47.52337899112377,-122.42567598644652
47.73276989004927,-122.34325720726748
47.63401632847047,-122.30412685227967
47.575468238571744,-122.33358307240967
47.631498940431136,-122.28035987947843
47.63909349277719,-122.26108878023629
47.68967306642966,-122.33794729016684
47.662943036317294,-122.26853317637175
47.520602940153026,-122.40518130161732
47.543485615795724,-122.30242520775478
47.50638501149355,-122.35637387239615
47.67514679707726,-122.25178094995997
47.523888906518906,-122.3144945004509
47.63362873932419,-122.35325001805019
